id,speed
1873,33.856037
1874,47.957043
1875,47.485214
1876,46.966908
1877,44.676483
1878,24.441168
1879,22.872938
1880,12.76062
1881,48.416412
1882,49.030037
1883,47.818142
1884,48.15006
1885,19.50133
1886,25.217037
1887,23.217916
1888,21.02305
1889,21.380804
1890,48.210842
1891,18.73325
1892,25.2191
1893,23.984911
1894,20.453823
1895,13.239939
1896,47.499584
1897,48.042778
1898,19.726494
1899,21.355476
1900,13.835522
1901,25.510403
1902,40.233654
1903,48.700275
1904,45.968597
1905,13.795888
1906,18.535254
1907,20.724037
1908,21.45504
1909,16.819883
1910,24.370146
1911,48.063732
1912,47.424137
1913,28.787647
1914,24.410933
1915,26.601973
1916,21.692972
1917,23.541767
1918,34.982403
1919,43.22715
1920,38.915073
1921,47.539177
1922,41.983597
1923,37.665462
1924,35.31825
1925,41.005543
1926,41.676807
1927,44.310604
1928,44.120438
1929,46.87772
1930,33.953384
1931,16.122997
1932,21.992807
1933,20.351791
1934,21.53761
1935,20.344257
1936,40.889168
1937,41.49224
1938,42.17807
1939,47.192837
1940,46.73058
1941,45.156345
1942,33.585785
1943,15.23359
1944,26.585014
1945,24.977844
1946,15.221948
1947,26.85607
1948,43.504025
1949,40.490368
1950,49.23133
1951,46.25568
1952,43.93146
1953,33.322495
1954,15.364392
1955,18.691944
1956,20.096272
1957,17.340776
1958,13.610695
1959,40.331863
1960,46.616432
1961,47.83472
1962,46.552254
1963,47.518776
1964,43.514893
1965,23.576094
1966,19.130442
1967,44.753464
1968,42.258392
1969,48.657696
1970,43.642117
1971,13.062932
1972,17.323326
1973,17.9391
1974,17.049936
1975,12.161728
1976,20.2134
1977,38.109394
1978,46.535473
1979,45.830696
1980,47.167313
1981,45.72398
1982,42.553303
1983,28.836908
1984,23.72114
1985,25.569847
1986,23.537718
1987,20.435623
1988,36.570484
1989,43.745907
1990,47.018143
1991,46.88832
1992,46.282066
1993,41.20076
1994,35.675472
1995,38.069683
1996,36.670055
1997,36.341682
1998,47.504986
1999,32.998253
2000,19.569435
2001,20.98743
2002,20.679249
2003,16.749922
2004,26.499395
2005,45.1518
2006,43.506073
2007,48.048683
2008,13.799525
2009,15.738627
2010,23.515574
2011,18.021992
2012,14.361199
2013,14.9221735
2014,21.105425
2015,19.50124
2016,21.129616
2017,15.567162
2018,35.556545
2019,39.196854
2020,41.801
2021,47.99942
2022,47.64814
2023,47.394558
2024,22.664999
2025,20.205109
2026,22.743113
2027,22.371756
2028,17.445042
2029,45.19489
2030,39.005875
2031,42.1069
2032,47.086548
2033,45.40824
2034,17.745518
2035,15.27568
2036,14.572443
2037,15.134686
2038,9.307591
2039,46.453674
2040,45.7121
2041,46.644302
2042,29.973438
2043,30.118038
2044,20.226328
2045,20.058924
2046,45.10305
2047,41.530624
2048,38.821156
2049,39.450375
2050,37.586166
2051,44.068375
2052,36.847607
2053,47.065712
2054,47.21037
2055,44.826576
2056,17.890848
2057,24.398165
2058,25.08827
2059,21.0282
2060,22.901747
2061,19.084232
2062,14.625661
2063,46.856857
2064,47.550602
2065,46.134495
2066,16.787216
2067,23.228165
2068,19.779545
2069,22.502678
2070,12.643283
2071,37.407658
2072,40.189034
2073,43.422638
2074,47.352463
2075,28.668047
2076,13.507658
2077,18.582401
2078,18.29559
2079,20.85099
2080,22.421345
2081,36.38833
2082,47.086117
2083,46.239185
2084,44.740158
2085,12.6579895
2086,22.366793
2087,16.31494
2088,18.308792
2089,41.96312
2090,38.023132
2091,47.152657
2092,47.041092
2093,48.04856
2094,44.54744
2095,14.570896
2096,18.264378
2097,14.649525
2098,16.15142
2099,17.574888
2100,14.133086
2101,36.83105
2102,45.836643
2103,47.256855
2104,46.654373
2105,46.573044
2106,25.936275
2107,22.697777
2108,21.19005
2109,20.923529
2110,18.089588
2111,20.635605
2112,21.036018
2113,30.256943
2114,44.77516
2115,46.795177
2116,46.96408
2117,43.174652
2118,44.08661
2119,39.702293
2120,36.257534
2121,37.99413
2122,40.69397
2123,36.676155
2124,32.51847
2125,32.27605
2126,47.86341
2127,47.817936
2128,47.354584
2129,46.582916
2130,45.18519
2131,16.552996
2132,20.065063
2133,17.971882
2134,15.721697
2135,17.414112
2136,17.567793
2137,10.140258
2138,48.075394
2139,48.401386
2140,18.234613
2141,16.90548
2142,38.750786
2143,49.26161
2144,48.478256
2145,45.199783
2146,14.405275
2147,20.583464
2148,16.824799
2149,16.355919
2150,19.672283
2151,36.7565
2152,39.882004
2153,47.853638
2154,47.884205
2155,46.64538
2156,12.451136
2157,13.192201
2158,17.177816
2159,18.2655
2160,17.51282
2161,11.539139
2162,32.568146
2163,36.779613
2164,47.834972
2165,30.75393
2166,13.838908
2167,14.807991
2168,16.726524
2169,18.782118
2170,17.336843
2171,19.353771
2172,16.485222
2173,11.933813
2174,43.0589
2175,33.660072
2176,35.060345
2177,47.39131
2178,48.853474
2179,49.63207
2180,20.31995
2181,18.902672
2182,22.843636
2183,21.502977
2184,19.440115
2185,31.707783
2186,36.975513
2187,32.905125
2188,47.018993
2189,46.393875
2190,46.764774
2191,45.70258
2192,42.968796
2193,38.54811
2194,39.267574
2195,43.041412
2196,39.914562
2197,36.793472
2198,37.59202
2199,36.058964
2200,35.28498
2201,37.948284
2202,47.007286
2203,46.957222
2204,46.278217
2205,14.970749
2206,19.691597
2207,10.346435
2208,38.963917
2209,38.80872
2210,45.38518
2211,43.746166
2212,26.728638
2213,17.384161
2214,18.225864
2215,14.780918
2216,6.817932
2217,21.129519
2218,42.504955
2219,46.84539
2220,47.47206
2221,46.251606
2222,45.831436
2223,44.40589
2224,11.720751
2225,14.591002
2226,14.790818
2227,16.574223
2228,9.643034
2229,8.152803
2230,20.61095
2231,43.656204
2232,46.46702
2233,48.11
2234,48.15992
2235,46.68958
2236,43.850384
2237,14.737211
2238,18.177073
2239,27.110859
2240,16.805801
2241,23.910645
2242,35.342327
2243,46.088825
2244,48.65036
2245,48.043118
2246,48.858803
2247,47.723434
2248,44.830006
2249,29.757442
2250,14.263093
2251,21.488708
2252,19.348265
2253,15.656029
2254,16.969198
2255,13.9539175
2256,9.296178
2257,18.861256
2258,24.990122
2259,32.374084
2260,47.70027
2261,48.583454
2262,47.49518
2263,26.118996
2264,17.367567
2265,18.520359
2266,36.761723
2267,47.76808
2268,45.822426
2269,42.64254
2270,41.23374
2271,41.84119
2272,42.018993
2273,44.61637
2274,43.794914
2275,44.877274
2276,38.05515
2277,38.238754
2278,48.197926
2279,47.57368
2280,47.930977
2281,47.420593
2282,28.256084
2283,23.865053
2284,24.044611
2285,20.721985
2286,21.593866
2287,21.413523
2288,13.178073
2289,41.299435
2290,46.71597
2291,25.641836
2292,13.259076
2293,16.578169
2294,20.667274
2295,19.046444
2296,18.725084
2297,43.958687
2298,41.006275
2299,49.143787
2300,47.52419
2301,19.975271
2302,17.754417
2303,15.058877
2304,17.223064
2305,9.36438
2306,7.953814
2307,37.80214
2308,41.7044
2309,48.424316
2310,46.91842
2311,47.838116
2312,46.969864
2313,44.439365
2314,26.343443
2315,48.387505
2316,48.874023
2317,47.424873
2318,23.911848
2319,14.928852
2320,20.02978
2321,20.133446
2322,16.447987
2323,9.494524
2324,17.514826
2325,35.471523
2326,46.892345
2327,48.015793
2328,47.685905
2329,47.302197
2330,46.81321
2331,42.035877
2332,26.013803
2333,22.058174
2334,17.08549
2335,18.375555
2336,13.70176
2337,37.025936
2338,32.59262
2339,32.958992
2340,46.976425
2341,39.793396
2342,40.285316
2343,40.836037
2344,38.526165
2345,42.245594
2346,47.572296
2347,48.07129
2348,14.540309
2349,24.949158
2350,23.370981
2351,18.292645
2352,23.221302
2353,41.925488
2354,47.33268
2355,48.207794
2356,46.963028
2357,44.36555
2358,16.272861
2359,22.681692
2360,19.591097
2361,18.01459
2362,19.346245
2363,12.502117
2364,10.561511
2365,37.4902
2366,47.269894
2367,48.144535
2368,47.07999
2369,44.082012
2370,24.749117
2371,14.632296
2372,34.48019
2373,44.253586
2374,48.693672
2375,47.553185
2376,12.085354
2377,21.156258
2378,17.017935
2379,15.462984
2380,7.748506
2381,34.335506
2382,40.34546
2383,48.18631
2384,47.18771
2385,44.54343
2386,12.509966
2387,18.259815
2388,17.64412
2389,34.654102
2390,46.59561
2391,47.68056
2392,48.38969
2393,25.83873
2394,26.219702
2395,22.137848
2396,23.740454
2397,20.348953
2398,47.986862
2399,48.196396
2400,48.18226
2401,31.29675
2402,23.14355
2403,22.084518
2404,30.713585
2405,36.765514
2406,46.98299
2407,47.142868
2408,38.738068
2409,49.087147
2410,47.80275
2411,34.48723
2412,28.436075
2413,34.332626
2414,26.638796
2415,27.705305
2416,17.20779
2417,39.574677
2418,47.677437
2419,46.09763
2420,24.76745
2421,19.165968
2422,47.573074
2423,46.05415
2424,12.534246
2425,16.361477
2426,17.576069
2427,18.070457
2428,15.607137
2429,14.696578
2430,8.168363
2431,6.198517
2432,34.491703
2433,48.55917
2434,47.323307
2435,24.575356
2436,15.84362
2437,21.364624
2438,22.565432
2439,18.26947
2440,14.945964
2441,39.995647
2442,47.73885
2443,47.71458
2444,46.257717
2445,44.320656
2446,14.699781
2447,18.695202
2448,19.360893
2449,16.604843
2450,11.94986
2451,14.280679
2452,48.789997
2453,39.01099
2454,24.558512
2455,26.385475
2456,14.3394575
2457,33.809113
2458,28.831434
2459,47.10187
2460,46.045223
2461,37.82285
2462,39.53463
2463,40.912468
2464,34.078644
2465,31.948763
2466,38.629887
2467,39.87237
2468,43.221157
2469,47.30615
2470,47.91247
2471,47.21044
2472,46.596527
2473,28.615538
2474,14.862741
2475,17.333426
2476,21.605846
2477,19.151869
2478,17.976665
2479,9.611705
2480,9.947264
2481,44.89889
2482,40.84623
2483,46.872673
2484,46.45078
2485,46.34416
2486,46.33593
2487,21.67501
2488,26.759832
2489,32.89359
2490,28.582996
2491,25.425484
2492,25.770634
2493,18.568129
2494,48.96755
2495,42.087906
2496,47.57227
2497,46.43375
2498,47.553314
2499,45.937378
2500,44.39648
2501,20.508366
2502,14.368709
2503,16.950823
2504,9.685839
2505,20.308632
2506,41.262234
2507,48.85856
2508,48.99111
2509,47.513622
2510,45.03964
2511,13.132185
2512,21.460651
2513,18.907621
2514,19.33441
2515,20.675756
2516,17.131792
2517,34.76237
2518,36.19192
2519,15.742552
2520,21.376427
2521,17.839241
2522,19.295671
2523,11.43862
2524,9.778685
2525,18.625278
2526,35.38263
2527,43.753147
2528,43.705055
2529,48.858673
2530,49.068314
2531,23.704504
2532,25.30758
2533,20.928461
2534,22.879759
2535,34.846245
2536,41.95059
2537,43.455708
2538,44.910275
2539,40.891655
2540,37.46926
2541,41.55582
2542,39.376858
2543,44.915745
2544,47.16491
2545,47.90227
2546,48.57728
2547,46.78112
2548,36.161667
2549,32.78821
2550,30.075075
2551,25.438044
2552,19.565607
2553,30.084455
2554,43.74602
2555,44.831776
2556,47.420082
2557,48.41504
2558,47.82579
2559,48.07746
2560,45.880882
2561,33.06294
2562,15.774554
2563,18.788118
2564,26.712664
2565,19.705704
2566,14.959462
2567,39.699413
2568,47.827774
2569,43.965878
2570,13.639888
2571,23.645807
2572,20.256435
2573,14.38172
2574,11.547159
2575,48.4163
2576,27.524946
2577,12.881546
2578,10.425089
2579,44.595325
2580,41.865135
2581,46.718037
2582,47.372696
2583,47.10281
2584,46.304184
2585,44.28576
2586,17.678476
2587,26.703096
2588,21.423632
2589,23.305424
2590,21.002476
2591,43.888218
2592,35.11771
2593,42.272022
2594,44.81095
2595,45.0128
2596,22.256926
2597,25.126717
2598,26.026066
2599,21.461641
2600,20.73587
2601,16.49477
2602,18.155262
2603,39.860905
2604,47.576176
2605,47.69789
2606,47.201546
2607,40.63385
2608,38.198765
2609,41.294163
2610,41.775177
2611,40.878075
2612,39.36621
2613,44.40021
2614,36.791225
2615,45.48685
2616,48.182907
2617,44.86453
2618,26.024277
2619,15.894669
2620,21.090023
2621,29.094082
2622,24.12247
2623,21.457893
2624,22.702541
2625,21.542238
2626,41.807423
2627,48.12615
2628,48.29225
2629,47.587696
2630,26.183613
2631,27.885542
2632,19.271374
2633,21.591663
2634,19.559166
2635,38.350273
2636,45.526867
2637,41.438717
2638,46.04294
2639,47.77049
2640,48.90289
2641,47.133423
2642,26.81514
2643,15.574789
2644,20.851116
2645,16.11615
2646,17.238293
2647,14.886034
2648,9.951825
2649,44.32899
2650,47.580177
2651,47.91592
2652,48.319477
2653,47.571926
2654,26.586695
2655,16.879045
2656,19.404467
2657,16.479305
2658,20.761131
2659,41.938572
2660,35.984943
2661,47.66552
2662,48.68717
2663,47.56293
2664,46.99515
2665,25.22037
2666,12.590211
2667,19.606022
2668,16.507637
2669,20.038363
2670,17.494272
2671,42.26959
2672,34.118126
2673,20.931923
2674,18.926523
2675,20.0302
2676,29.593952
2677,37.042915
2678,37.90669
2679,46.359367
2680,45.955204
2681,45.74738
2682,42.80394
2683,39.358017
2684,38.61335
2685,39.88113
2686,47.615166
2687,46.762196
2688,46.574905
2689,44.66454
2690,24.112387
2691,15.935926
2692,20.790361
2693,13.037958
2694,37.91351
2695,41.919415
2696,39.540783
2697,47.364326
2698,47.212715
2699,45.885246
2700,10.8102665
2701,14.586137
2702,14.4866495
2703,15.170884
2704,31.504396
2705,37.195274
2706,49.23291
2707,49.108494
2708,21.831976
2709,28.474342
2710,24.378124
2711,25.469645
2712,22.07185
2713,20.71771
2714,17.636263
2715,46.502254
2716,47.318188
2717,46.368217
2718,27.532341
2719,15.898262
2720,22.37177
2721,18.71345
2722,18.55794
2723,15.444413
2724,12.011836
2725,22.969181
2726,37.579174
2727,48.01599
2728,48.33585
2729,45.46032
2730,21.098877
2731,18.85768
2732,11.28889
2733,22.009731
2734,38.01216
2735,47.25834
2736,48.737194
2737,48.41535
2738,49.02952
2739,48.12854
2740,42.349926
2741,26.570824
2742,23.579794
2743,22.307232
2744,21.522472
2745,18.978022
2746,18.681393
2747,36.602825
2748,47.59403
2749,47.69809
2750,47.19504
2751,43.85072
2752,41.308945
2753,35.056896
2754,42.24673
2755,37.13415
2756,34.411148
2757,48.141926
2758,47.74648
2759,47.481117
2760,21.86159
2761,17.45176
2762,19.189163
2763,13.527911
2764,23.27209
2765,39.24564
2766,43.542812
2767,48.076454
2768,48.53993
2769,47.40835
2770,45.601856
2771,13.580408
2772,21.893867
2773,20.207066
2774,16.369244
2775,19.390251
2776,34.711052
2777,42.506435
2778,40.78937
2779,48.063747
2780,47.648663
2781,48.291885
2782,47.05564
2783,44.21464
2784,24.30921
2785,11.880249
2786,16.736399
2787,17.057089
2788,12.852459
2789,8.430858
2790,20.945847
2791,35.701557
2792,43.609913
2793,38.580788
2794,42.555275
2795,48.809868
2796,47.116367
2797,15.242233
2798,19.67017
2799,20.282232
2800,18.313396
2801,19.061195
2802,20.407347
2803,16.319077
2804,21.746048
2805,36.061
2806,48.05778
2807,48.985676
2808,48.06699
2809,28.34202
2810,15.042181
2811,19.96427
2812,18.320837
2813,15.181275
2814,21.791212
2815,45.572113
2816,38.20888
2817,48.211723
2818,24.793564
2819,25.224966
2820,22.8166
2821,20.504223
2822,34.678947
2823,39.64715
2824,35.76988
2825,41.964905
2826,44.996456
2827,45.8379
2828,46.16069
2829,40.557243
2830,36.787945
2831,35.551113
2832,36.63601
2833,37.923546
2834,38.35904
2835,32.939075
2836,36.812458
2837,46.700874
2838,46.447826
2839,13.264425
2840,21.081738
2841,21.850395
2842,18.649677
2843,16.224808
2844,18.46415
2845,13.254365
2846,41.42888
2847,42.838943
2848,48.15997
2849,47.952583
2850,48.586758
2851,47.673805
2852,46.978333
2853,45.93935
2854,17.502844
2855,18.990507
2856,43.554466
2857,37.17828
2858,40.877785
2859,49.34986
2860,23.399887
2861,11.563718
2862,14.509951
2863,20.272604
2864,16.851995
2865,8.931644
2866,19.808252
2867,34.23261
2868,40.94395
2869,33.421253
2870,22.694294
2871,21.810705
2872,20.734184
2873,16.1375
2874,13.577512
2875,38.149605
2876,47.555473
2877,48.670345
2878,47.833054
2879,48.31194
2880,25.462658
2881,15.147785
2882,21.266113
2883,21.955206
2884,20.485308
2885,15.439102
2886,13.021791
2887,44.545086
2888,38.490456
2889,47.490585
2890,46.506214
2891,46.439503
2892,41.57915
2893,23.15374
2894,21.718565
2895,20.914951
2896,20.216436
2897,21.261372
2898,28.485832
2899,42.909966
2900,35.842487
2901,47.921852
2902,47.637024
2903,39.175316
2904,38.95553
2905,41.355583
2906,42.63699
2907,42.216145
2908,41.83821
2909,37.75443
2910,37.611874
2911,46.672455
2912,46.91012
2913,26.526184
2914,15.057411
2915,26.897102
2916,24.407652
2917,23.889778
2918,38.617783
2919,44.64158
2920,46.40974
2921,47.25719
2922,47.260365
2923,23.622732
2924,19.813517
2925,20.792597
2926,18.347595
2927,10.401633
2928,9.283664
2929,39.712757
2930,48.326225
2931,47.750645
2932,13.244078
2933,17.227646
2934,19.196589
2935,19.700247
2936,16.443224
2937,8.281183
2938,46.63729
2939,41.142345
2940,47.470493
2941,47.563927
2942,47.001118
2943,16.619488
2944,24.943123
2945,22.94633
2946,12.658514
2947,20.99109
2948,44.873623
2949,37.25363
2950,41.5461
2951,48.028824
2952,45.81211
2953,25.73636
2954,16.242363
2955,23.087593
2956,19.196892
2957,17.724358
2958,16.756954
2959,19.78592
2960,41.4313
2961,36.270065
2962,47.519993
2963,48.892113
2964,42.9129
2965,28.238499
2966,23.220957
2967,24.358463
2968,25.380167
2969,21.354782
2970,20.979513
2971,32.82627
2972,45.433758
2973,47.573135
2974,47.47229
2975,43.976566
2976,40.775047
2977,33.7033
2978,47.344685
2979,24.908726
2980,22.910366
2981,19.3594
2982,20.002281
2983,16.112946
2984,12.674796
2985,44.047455
2986,48.135216
2987,48.501575
2988,48.61414
2989,44.969807
2990,14.821382
2991,17.918009
2992,25.554785
2993,23.011808
2994,18.803774
2995,12.248925
2996,18.972675
2997,44.868526
2998,45.95868
2999,48.80935
3000,47.534554
3001,46.99712
3002,23.962317
3003,19.071003
3004,16.011642
3005,9.619453
3006,39.313694
3007,43.35556
3008,46.894115
3009,44.957516
3010,18.434244
3011,19.319067
3012,22.136515
3013,38.686615
3014,43.363445
3015,36.473404
3016,48.611618
3017,26.991133
3018,21.788134
3019,17.54077
3020,14.830594
3021,12.138352
3022,24.339163
3023,32.849586
3024,45.763744
3025,41.700928
3026,17.688961
3027,14.531499
3028,18.225945
3029,18.148561
3030,18.910322
3031,34.826206
3032,44.289513
3033,46.82361
3034,46.55797
3035,46.878963
3036,45.219105
3037,38.883877
3038,38.336193
3039,39.84087
3040,38.729664
3041,39.161324
3042,34.17592
3043,45.358543
3044,43.938408
3045,46.035572
3046,47.27899
3047,47.733364
3048,44.938194
3049,15.274071
3050,25.34882
3051,20.00735
3052,19.363129
3053,16.018684
3054,16.716879
3055,13.855162
3056,45.834133
3057,47.967323
3058,48.35825
3059,47.989513
3060,48.55176
3061,15.644242
3062,21.771837
3063,17.556578
3064,14.940029
3065,17.130226
3066,15.10861
3067,12.380186
3068,43.21515
3069,38.198494
3070,48.97278
3071,48.51666
3072,48.10271
3073,47.620308
3074,24.324196
3075,21.441605
3076,22.157253
3077,17.75717
3078,16.756136
3079,16.397877
3080,8.757445
3081,33.602993
3082,42.61506
3083,43.161873
3084,48.6844
3085,48.045944
3086,48.02262
3087,23.981089
3088,14.278282
3089,19.74221
3090,20.373402
3091,16.807108
3092,16.828085
3093,13.174141
3094,36.44621
3095,36.127914
3096,49.11595
3097,47.154957
3098,24.531963
3099,19.620975
3100,19.506525
3101,15.895067
3102,16.407106
3103,17.228731
3104,7.6913486
3105,37.160133
3106,37.388332
3107,47.456852
3108,47.957592
3109,47.428524
3110,20.896597
3111,19.108326
3112,16.9181
3113,19.471952
3114,34.14631
3115,35.344124
3116,46.82869
3117,46.430157
3118,43.890675
3119,37.161133
3120,36.76291
3121,37.58863
3122,38.395237
3123,39.8534
3124,40.205
3125,31.790932
3126,33.276264
3127,35.009678
3128,43.51978
3129,47.265633
3130,48.018597
3131,47.072594
3132,47.250397
3133,26.857012
3134,15.61426
3135,17.459787
3136,24.214653
3137,23.431871
3138,17.176573
3139,11.311341
3140,47.660694
3141,24.248661
3142,17.007526
3143,16.401821
3144,11.231103
3145,8.561552
3146,47.351208
3147,48.06861
3148,45.685234
3149,43.77131
3150,12.750368
3151,9.833382
3152,35.263718
3153,44.30993
3154,48.0446
3155,47.018017
3156,13.363036
3157,20.401884
3158,17.30565
3159,19.357014
3160,14.800239
3161,48.30728
3162,45.49202
3163,24.980684
3164,15.775056
3165,20.782736
3166,16.382423
3167,16.486584
3168,16.326008
3169,8.983176
3170,19.205961
3171,38.350655
3172,48.61811
3173,50.15094
3174,49.097317
3175,25.250654
3176,24.496319
3177,18.419378
3178,19.369999
3179,16.042786
3180,16.4483
3181,18.178217
3182,16.100498
3183,42.490334
3184,33.5618
3185,35.600235
3186,45.24195
3187,47.24166
3188,47.156475
3189,47.13446
3190,44.824566
3191,41.31474
3192,37.879868
3193,39.771328
3194,39.695354
3195,37.183323
3196,47.742207
3197,48.31142
3198,48.62524
3199,46.830177
3200,48.01809
3201,44.804905
3202,26.908104
3203,16.148193
3204,19.46416
3205,14.620414
3206,12.943899
3207,38.329937
3208,43.822945
3209,39.55425
3210,48.763557
3211,46.85176
3212,47.968243
3213,47.830498
3214,44.935116
3215,12.849083
3216,19.585257
3217,14.611363
3218,38.32261
3219,39.53334
3220,44.468132
3221,48.928085
3222,46.853848
3223,47.654984
3224,20.473627
3225,22.242014
3226,17.718138
3227,10.058429
3228,36.582775
3229,39.438175
3230,42.66228
3231,48.040134
3232,45.68106
3233,47.186684
3234,46.50557
3235,23.412758
3236,18.168661
3237,16.359604
3238,16.936861
3239,8.066236
3240,22.215923
3241,42.891396
3242,48.00415
3243,47.677174
3244,24.47351
3245,12.422423
3246,15.824204
3247,24.155525
3248,22.0503
3249,16.289843
3250,14.441573
3251,13.42844
3252,18.858372
3253,35.3817
3254,28.489037
3255,33.89556
3256,47.01453
3257,48.496243
3258,26.705421
3259,27.997705
3260,16.986828
3261,16.230423
3262,39.290016
3263,36.556736
3264,31.295813
3265,44.372955
3266,46.545383
3267,40.26687
3268,39.844334
3269,40.35542
3270,40.78006
3271,35.99267
3272,45.232758
3273,46.816196
3274,46.25353
3275,15.825275
3276,18.80547
3277,16.929382
3278,11.140611
3279,24.79596
3280,40.38803
3281,46.785957
3282,48.352776
3283,47.246582
3284,24.799843
3285,23.265368
3286,20.675236
3287,19.319664
3288,15.9476185
3289,17.517622
3290,13.974776
3291,13.470344
3292,41.3557
3293,45.455147
3294,39.58594
3295,42.218563
3296,47.13592
3297,47.776634
3298,44.7854
3299,23.226875
3300,17.882334
3301,15.1847105
3302,49.319782
3303,47.88003
3304,48.81697
3305,48.143646
3306,25.553404
3307,16.810598
3308,18.865856
3309,17.46158
3310,15.077022
3311,10.524214
3312,18.871607
3313,34.19971
3314,48.356487
3315,49.300797
3316,47.289883
3317,45.03252
3318,23.378286
3319,15.728996
3320,18.19069
3321,23.664062
3322,19.609573
3323,14.012089
3324,14.591934
3325,11.872502
3326,8.505399
3327,17.755926
3328,36.28366
3329,43.109905
3330,46.74848
3331,47.243206
3332,23.468319
3333,27.578993
3334,44.656902
3335,47.057606
3336,47.296726
3337,46.36166
3338,43.742386
3339,37.424328
3340,35.499756
3341,35.98786
3342,37.265575
3343,41.922886
3344,25.089066
3345,39.15709
3346,46.495117
3347,47.4936
3348,46.36507
3349,44.826702
3350,26.065931
3351,14.973178
3352,18.464367
3353,16.219255
3354,11.626826
3355,21.732311
3356,37.089905
3357,43.25869
3358,46.89884
3359,48.58115
3360,25.722176
3361,20.694218
3362,22.041943
3363,15.4694395
3364,12.014423
3365,21.852425
3366,40.429165
3367,47.81201
3368,46.216316
3369,26.255526
3370,15.957416
3371,36.490772
3372,43.12853
3373,47.325783
3374,49.09761
3375,48.186302
3376,48.174923
3377,27.125353
3378,14.665794
3379,16.448051
3380,22.255781
3381,17.670673
3382,17.134684
3383,16.707603
3384,7.224072
3385,16.091434
3386,30.42274
3387,46.802795
3388,28.156794
3389,21.99767
3390,9.170747
3391,16.065239
3392,27.81905
3393,48.18504
3394,49.266323
3395,48.75746
3396,47.60392
3397,23.26818
3398,25.203514
3399,22.693867
3400,22.980375
3401,22.998114
3402,18.887009
3403,20.223768
3404,29.318802
3405,43.590256
3406,47.703175
3407,47.602962
3408,47.032036
3409,46.613506
3410,46.225063
3411,39.715584
3412,38.592373
3413,40.602295
3414,31.188557
3415,47.392384
3416,45.92213
3417,24.565538
3418,27.47585
3419,20.933487
3420,17.342016
3421,13.431817
3422,14.785411
3423,42.48863
3424,48.667225
3425,49.143036
3426,48.65677
3427,46.459473
3428,30.44114
3429,34.259605
3430,31.462515
3431,26.881002
3432,24.813549
3433,17.916283
3434,17.094376
3435,30.376541
3436,43.28293
3437,47.964893
3438,49.47689
3439,48.025192
3440,47.76812
3441,30.09268
3442,24.265383
3443,23.5706
3444,16.967089
3445,14.914321
3446,27.374987
3447,43.43894
3448,48.62708
3449,47.633217
3450,48.61246
3451,47.658276
3452,45.569523
3453,39.146416
3454,25.124464
3455,21.036585
3456,21.905499
3457,20.109034
3458,10.991027
3459,46.26811
3460,48.759224
3461,48.352703
3462,47.498688
3463,47.08625
3464,21.205294
3465,17.747623
3466,19.584835
3467,21.538881
3468,12.661855
3469,38.877533
3470,48.44716
3471,45.35339
3472,31.98678
3473,22.860975
3474,25.36368
3475,26.478054
3476,35.914356
3477,40.75005
3478,36.164993
3479,43.95067
3480,46.367935
3481,46.257393
3482,46.809433
3483,46.35816
3484,46.498394
3485,45.635952
3486,42.071
3487,42.885513
3488,39.96764
3489,39.530144
3490,38.773266
3491,44.611073
3492,44.351284
3493,47.07419
3494,46.241516
3495,45.00925
3496,27.998663
3497,20.771357
3498,17.042875
3499,13.329275
3500,24.9972
3501,45.923428
3502,40.528484
3503,43.03506
