id,speed
1873,33.622868
1874,47.87979
1875,47.514202
1876,47.00436
1877,44.960773
1878,23.9937
1879,22.10855
1880,12.458589
1881,48.40532
1882,49.00621
1883,47.739246
1884,47.81744
1885,18.192017
1886,23.836565
1887,21.6866
1888,20.211733
1889,20.53255
1890,48.154934
1891,18.368555
1892,23.465666
1893,23.633125
1894,19.802362
1895,12.703262
1896,47.747402
1897,48.34567
1898,19.91221
1899,21.036942
1900,13.462337
1901,24.891819
1902,39.69083
1903,48.515434
1904,45.528496
1905,15.640199
1906,18.963161
1907,19.907362
1908,20.266838
1909,16.30243
1910,24.97307
1911,47.936787
1912,47.253838
1913,27.96093
1914,24.487282
1915,25.8296
1916,20.745005
1917,21.926733
1918,34.950123
1919,43.26912
1920,39.229694
1921,47.26703
1922,42.3565
1923,37.652645
1924,36.482468
1925,41.330765
1926,42.111973
1927,44.063736
1928,43.650246
1929,46.82661
1930,32.846058
1931,15.380072
1932,21.909197
1933,20.365208
1934,21.573685
1935,20.130003
1936,43.03151
1937,41.381763
1938,42.719406
1939,47.02568
1940,46.731815
1941,44.948944
1942,32.695766
1943,15.274278
1944,25.526337
1945,24.218525
1946,16.204998
1947,26.954458
1948,43.744995
1949,41.023426
1950,48.939007
1951,46.38688
1952,44.05049
1953,32.324062
1954,15.846962
1955,19.134909
1956,20.53255
1957,17.543676
1958,13.761357
1959,40.710934
1960,47.046085
1961,48.066658
1962,46.905766
1963,47.660095
1964,43.954586
1965,23.630264
1966,20.11471
1967,44.670635
1968,42.47249
1969,48.3758
1970,43.777466
1971,14.060937
1972,17.624575
1973,18.172579
1974,16.643608
1975,12.462071
1976,20.665987
1977,38.35687
1978,46.937996
1979,46.315575
1980,47.25608
1981,45.77028
1982,42.535793
1983,27.910967
1984,23.092846
1985,23.718582
1986,22.104177
1987,19.375877
1988,36.883606
1989,43.536797
1990,46.680996
1991,46.744553
1992,46.251656
1993,41.887787
1994,37.950485
1995,39.45464
1996,38.294025
1997,38.177895
1998,47.383106
1999,32.01727
2000,20.451984
2001,22.129604
2002,21.371805
2003,16.961252
2004,25.554762
2005,45.303116
2006,43.85554
2007,47.811268
2008,13.976424
2009,16.365154
2010,23.46495
2011,18.26121
2012,14.268931
2013,15.661584
2014,21.625614
2015,19.789204
2016,20.736746
2017,15.580024
2018,36.428036
2019,39.902863
2020,42.63315
2021,48.023827
2022,47.629814
2023,47.425205
2024,23.043526
2025,20.181345
2026,21.88436
2027,21.342218
2028,17.194113
2029,45.27066
2030,38.943108
2031,42.49905
2032,47.11594
2033,45.110283
2034,19.004328
2035,16.266441
2036,14.963905
2037,16.246931
2038,9.879291
2039,47.005817
2040,46.389404
2041,47.192963
2042,29.150055
2043,28.524231
2044,20.971825
2045,20.402126
2046,44.672806
2047,41.026085
2048,38.021034
2049,39.198883
2050,39.46406
2051,43.876007
2052,36.742165
2053,47.1984
2054,47.181194
2055,44.868748
2056,18.07706
2057,24.928902
2058,24.17458
2059,20.413895
2060,22.503391
2061,17.986975
2062,13.884032
2063,47.0597
2064,47.660618
2065,46.435993
2066,17.073347
2067,22.98485
2068,18.814745
2069,21.351482
2070,12.370613
2071,37.356308
2072,40.21844
2073,43.52104
2074,47.67806
2075,28.779295
2076,13.566247
2077,18.626892
2078,17.632748
2079,20.19414
2080,21.71157
2081,36.330666
2082,47.250874
2083,46.320225
2084,44.549896
2085,12.929232
2086,21.805208
2087,16.880213
2088,18.731833
2089,42.353573
2090,38.772163
2091,47.501522
2092,47.42495
2093,48.255314
2094,44.727173
2095,15.116239
2096,18.028217
2097,15.668525
2098,15.765924
2099,17.018623
2100,13.520487
2101,36.75543
2102,46.263927
2103,47.526573
2104,46.86239
2105,46.45342
2106,26.486208
2107,23.400476
2108,22.415548
2109,22.344755
2110,18.628574
2111,21.208275
2112,21.272158
2113,31.153828
2114,44.838596
2115,46.978424
2116,46.833065
2117,43.59215
2118,44.165455
2119,38.58121
2120,36.312824
2121,38.313614
2122,41.024303
2123,38.327847
2124,33.481216
2125,32.436714
2126,47.51221
2127,47.791607
2128,47.104008
2129,46.70318
2130,45.092747
2131,16.809578
2132,21.364355
2133,19.679802
2134,16.62301
2135,18.417145
2136,18.15404
2137,10.462047
2138,47.980503
2139,48.463436
2140,18.001144
2141,16.876978
2142,39.80335
2143,48.901466
2144,48.328373
2145,44.816875
2146,14.008023
2147,20.055286
2148,16.67458
2149,16.29272
2150,19.398766
2151,36.320923
2152,40.194733
2153,47.962963
2154,47.81403
2155,46.401684
2156,13.161672
2157,14.957283
2158,19.280943
2159,18.433897
2160,17.453747
2161,11.534958
2162,33.456173
2163,37.822807
2164,47.26561
2165,29.960655
2166,13.833348
2167,15.546765
2168,18.070911
2169,19.430716
2170,17.295544
2171,18.187326
2172,15.708812
2173,10.998558
2174,42.309525
2175,33.547955
2176,35.543056
2177,47.539925
2178,48.555725
2179,49.30931
2180,20.069016
2181,19.00203
2182,22.195887
2183,22.08084
2184,19.411333
2185,31.719559
2186,36.83995
2187,33.2961
2188,46.840145
2189,46.202904
2190,46.607983
2191,45.178703
2192,43.095886
2193,40.10784
2194,40.379272
2195,42.79677
2196,39.59223
2197,37.04222
2198,38.349453
2199,36.62764
2200,36.033157
2201,38.314312
2202,47.392437
2203,46.986572
2204,46.337296
2205,15.325701
2206,19.231913
2207,9.983361
2208,38.627514
2209,39.8756
2210,45.554844
2211,43.70078
2212,24.799177
2213,17.311016
2214,18.20134
2215,16.139164
2216,7.6460786
2217,20.713991
2218,42.218456
2219,46.787262
2220,47.40407
2221,46.564186
2222,46.028168
2223,44.2696
2224,12.998506
2225,15.974923
2226,16.16294
2227,17.994556
2228,11.826597
2229,9.697992
2230,21.152557
2231,43.164738
2232,46.865475
2233,48.23594
2234,48.072037
2235,46.868477
2236,44.17711
2237,14.081061
2238,18.15969
2239,26.125164
2240,15.855405
2241,22.98979
2242,36.18935
2243,46.381226
2244,48.559235
2245,47.64157
2246,48.53145
2247,47.503128
2248,44.787113
2249,29.330706
2250,14.441198
2251,21.041925
2252,19.106995
2253,15.947396
2254,17.132189
2255,14.289952
2256,9.57547
2257,18.883883
2258,25.086695
2259,31.356344
2260,47.39849
2261,48.278122
2262,47.343582
2263,25.159079
2264,16.763739
2265,18.43151
2266,36.35257
2267,47.62603
2268,45.569813
2269,42.741577
2270,41.93543
2271,42.169884
2272,41.753593
2273,43.88778
2274,43.674366
2275,44.711803
2276,38.09172
2277,37.841503
2278,47.988136
2279,47.436157
2280,47.89256
2281,47.240913
2282,27.173994
2283,23.262863
2284,24.551226
2285,20.970499
2286,21.702587
2287,20.937845
2288,13.024377
2289,41.72164
2290,46.681694
2291,24.834808
2292,13.558023
2293,17.06979
2294,20.300226
2295,18.582268
2296,17.903137
2297,43.91245
2298,40.649914
2299,48.879055
2300,47.37913
2301,20.07858
2302,18.62642
2303,15.810255
2304,17.86558
2305,9.890594
2306,8.1855545
2307,38.204826
2308,41.902473
2309,48.415886
2310,47.093014
2311,47.97151
2312,47.06699
2313,44.659107
2314,24.916752
2315,48.153717
2316,48.630146
2317,47.056843
2318,23.956978
2319,14.942128
2320,20.446838
2321,20.535776
2322,17.093214
2323,9.635652
2324,17.7776
2325,35.54404
2326,47.074696
2327,47.988586
2328,47.708164
2329,47.256912
2330,46.781696
2331,41.339767
2332,25.818697
2333,22.499073
2334,17.72316
2335,18.5939
2336,14.824994
2337,38.206512
2338,32.9647
2339,33.95885
2340,47.073475
2341,40.139214
2342,40.176857
2343,40.619152
2344,38.91008
2345,43.112457
2346,47.53547
2347,48.019943
2348,14.899647
2349,24.823057
2350,22.877146
2351,19.219213
2352,23.134127
2353,41.69206
2354,47.28401
2355,48.199593
2356,47.096447
2357,44.5579
2358,15.89727
2359,21.84298
2360,18.310616
2361,17.287401
2362,18.294683
2363,11.807411
2364,9.642567
2365,36.615223
2366,47.40906
2367,48.06147
2368,47.208397
2369,44.27264
2370,23.634874
2371,15.2716255
2372,34.453064
2373,43.415
2374,48.45179
2375,47.419086
2376,12.570919
2377,21.796785
2378,17.479969
2379,15.874314
2380,8.319292
2381,35.148907
2382,40.423344
2383,47.76553
2384,47.090366
2385,44.442398
2386,12.198545
2387,18.957321
2388,17.408316
2389,34.702026
2390,46.785038
2391,48.079372
2392,48.220085
2393,25.873358
2394,25.862276
2395,20.581661
2396,21.88971
2397,19.698841
2398,47.995987
2399,48.221905
2400,48.10069
2401,33.526966
2402,29.957716
2403,29.385798
2404,33.432976
2405,35.000847
2406,43.692936
2407,45.02447
2408,36.973362
2409,49.127956
2410,48.522106
2411,30.1765
2412,23.286373
2413,29.520803
2414,24.778484
2415,26.229172
2416,14.685907
2417,40.934048
2418,48.18313
2419,46.866207
2420,23.828743
2421,18.466217
2422,47.670414
2423,46.30827
2424,12.940955
2425,16.034946
2426,17.337479
2427,18.181885
2428,15.997454
2429,15.887195
2430,8.672307
2431,6.7372117
2432,37.009205
2433,48.525887
2434,47.455177
2435,24.51822
2436,16.032524
2437,21.4809
2438,21.756618
2439,17.82384
2440,14.813016
2441,39.969994
2442,47.961304
2443,47.877323
2444,46.576588
2445,44.655216
2446,15.180538
2447,19.951284
2448,19.750475
2449,16.73051
2450,12.671817
2451,14.89755
2452,48.31694
2453,39.7099
2454,25.47099
2455,25.045763
2456,15.963103
2457,34.295883
2458,29.844799
2459,47.037422
2460,46.004166
2461,36.996006
2462,38.07077
2463,39.4304
2464,35.57656
2465,32.611225
2466,39.070053
2467,39.89293
2468,43.360428
2469,47.26502
2470,47.821728
2471,47.198483
2472,46.69521
2473,26.185156
2474,15.16854
2475,16.834692
2476,21.2378
2477,18.411085
2478,17.990961
2479,10.154925
2480,9.025586
2481,44.619198
2482,41.602936
2483,46.13964
2484,46.679996
2485,46.439804
2486,46.210205
2487,31.272455
2488,35.863506
2489,34.433197
2490,27.87817
2491,28.15779
2492,28.543419
2493,20.347162
2494,45.00726
2495,39.30213
2496,47.95015
2497,46.80423
2498,47.660645
2499,46.255356
2500,44.49608
2501,20.449652
2502,15.178851
2503,17.060654
2504,8.459785
2505,18.651054
2506,40.807495
2507,48.63932
2508,48.54203
2509,47.361965
2510,44.87395
2511,12.932382
2512,21.279192
2513,17.997667
2514,18.591402
2515,19.366693
2516,16.334438
2517,34.202065
2518,35.58607
2519,15.445112
2520,20.55919
2521,17.211237
2522,18.5394
2523,10.69732
2524,8.955328
2525,18.322594
2526,34.809475
2527,43.447277
2528,44.25341
2529,48.438828
2530,48.812004
2531,22.853981
2532,24.03289
2533,20.19441
2534,22.485645
2535,35.02303
2536,41.71647
2537,43.921383
2538,45.128418
2539,40.9665
2540,37.30444
2541,41.162212
2542,40.083813
2543,44.83909
2544,46.142864
2545,47.728916
2546,48.733433
2547,47.030136
2548,38.39059
2549,33.732166
2550,31.247313
2551,28.555878
2552,21.181313
2553,33.23367
2554,43.638474
2555,44.19539
2556,48.01641
2557,48.80958
2558,47.753685
2559,47.764553
2560,45.120285
2561,26.93774
2562,13.41526
2563,16.643356
2564,25.3506
2565,18.876284
2566,15.8121805
2567,39.90919
2568,47.66052
2569,44.695786
2570,14.803624
2571,23.116104
2572,19.767551
2573,15.44955
2574,11.435334
2575,48.46031
2576,24.915659
2577,12.383271
2578,10.644141
2579,44.51695
2580,42.589943
2581,47.28165
2582,47.596584
2583,47.41372
2584,46.939342
2585,44.928776
2586,15.821124
2587,22.483526
2588,19.944815
2589,21.24545
2590,18.66921
2591,44.346092
2592,35.85997
2593,43.52291
2594,45.30501
2595,45.135426
2596,22.296738
2597,24.03531
2598,25.690674
2599,20.682796
2600,20.707157
2601,18.641642
2602,17.69486
2603,39.76051
2604,47.40926
2605,47.38849
2606,47.05218
2607,41.89247
2608,39.66819
2609,41.364883
2610,41.325245
2611,41.285397
2612,40.052372
2613,44.87365
2614,37.107574
2615,45.597828
2616,48.039856
2617,44.785534
2618,25.76922
2619,15.5750065
2620,19.337431
2621,27.933027
2622,23.353207
2623,20.859842
2624,22.184256
2625,21.48791
2626,41.051468
2627,48.119034
2628,48.23037
2629,47.331116
2630,24.730434
2631,25.655687
2632,18.567257
2633,20.55401
2634,18.53927
2635,38.123814
2636,45.549583
2637,41.270126
2638,45.709694
2639,47.684975
2640,48.711254
2641,47.25986
2642,24.655582
2643,15.764342
2644,20.101944
2645,16.171227
2646,17.512474
2647,15.377652
2648,9.54053
2649,44.413525
2650,47.68026
2651,47.79075
2652,48.342865
2653,47.645473
2654,25.267445
2655,16.477592
2656,19.489912
2657,16.937744
2658,20.445894
2659,43.032288
2660,36.631317
2661,47.590103
2662,48.549347
2663,47.559883
2664,47.05205
2665,24.34823
2666,12.774137
2667,20.267254
2668,16.73478
2669,18.670782
2670,18.12648
2671,42.848957
2672,34.344303
2673,20.335474
2674,20.190746
2675,20.462343
2676,30.195326
2677,36.727295
2678,37.6852
2679,46.623337
2680,46.42686
2681,46.082867
2682,43.21615
2683,39.063477
2684,38.387814
2685,39.70329
2686,47.540337
2687,46.881523
2688,46.64447
2689,44.867435
2690,24.668024
2691,16.186762
2692,20.301567
2693,13.063363
2694,38.24913
2695,43.28683
2696,40.687096
2697,47.428356
2698,47.202053
2699,46.041447
2700,11.392614
2701,14.570229
2702,14.809924
2703,15.85033
2704,33.294907
2705,38.271564
2706,48.690228
2707,46.015266
2708,35.55993
2709,40.8524
2710,27.001509
2711,28.938902
2712,27.013336
2713,26.99177
2714,21.560762
2715,46.241554
2716,47.465435
2717,46.987305
2718,24.948278
2719,15.842473
2720,21.819874
2721,18.32455
2722,18.63154
2723,16.081125
2724,11.808383
2725,20.863924
2726,37.21354
2727,48.049168
2728,48.446667
2729,45.428207
2730,20.527416
2731,17.861275
2732,11.018457
2733,20.935272
2734,36.874454
2735,47.20497
2736,48.643383
2737,48.279564
2738,48.95012
2739,48.177402
2740,42.43493
2741,26.8212
2742,21.89772
2743,21.593237
2744,21.66682
2745,19.919344
2746,19.20146
2747,37.16403
2748,47.527996
2749,47.45008
2750,46.91518
2751,43.49403
2752,41.86422
2753,36.319553
2754,41.337036
2755,38.122765
2756,34.895157
2757,48.0829
2758,47.689156
2759,47.643467
2760,22.13447
2761,17.433311
2762,18.579489
2763,13.084961
2764,23.228325
2765,39.264816
2766,43.585445
2767,48.007072
2768,48.554844
2769,47.481785
2770,45.426727
2771,13.498217
2772,20.742828
2773,20.265965
2774,16.95475
2775,18.634792
2776,35.017906
2777,42.890587
2778,42.029163
2779,47.96806
2780,47.576393
2781,48.21923
2782,47.318615
2783,44.8731
2784,23.745792
2785,12.5342455
2786,18.228542
2787,17.055473
2788,13.565192
2789,8.266863
2790,19.690115
2791,35.70211
2792,43.794632
2793,38.986828
2794,43.563393
2795,48.7679
2796,47.189747
2797,15.423903
2798,20.319683
2799,20.41188
2800,17.71553
2801,18.022617
2802,18.781727
2803,15.165857
2804,20.145021
2805,36.317688
2806,48.15958
2807,49.001957
2808,48.024017
2809,26.917355
2810,15.438423
2811,19.95232
2812,17.953535
2813,15.20998
2814,20.380384
2815,44.886288
2816,37.81525
2817,47.968468
2818,24.001257
2819,24.348227
2820,22.049356
2821,19.77986
2822,34.02193
2823,40.30028
2824,36.05701
2825,42.51838
2826,45.107033
2827,45.867188
2828,46.10212
2829,40.376595
2830,35.75042
2831,35.67905
2832,36.649704
2833,37.72542
2834,38.288116
2835,33.23384
2836,36.84226
2837,47.056786
2838,46.640457
2839,14.28756
2840,22.27756
2841,22.331755
2842,19.16142
2843,16.63963
2844,18.230265
2845,13.338783
2846,40.626194
2847,43.216175
2848,48.164127
2849,47.786
2850,48.38988
2851,47.753445
2852,47.07437
2853,45.777275
2854,17.936495
2855,19.230734
2856,44.19834
2857,37.826656
2858,41.77272
2859,49.0755
2860,24.282543
2861,12.813032
2862,14.875915
2863,20.304827
2864,16.456327
2865,8.272978
2866,19.480618
2867,34.477604
2868,41.377247
2869,33.631084
2870,21.459194
2871,20.14753
2872,20.076803
2873,16.732248
2874,12.836854
2875,38.531345
2876,47.772526
2877,48.82519
2878,47.90561
2879,48.382607
2880,25.240993
2881,15.521081
2882,20.23192
2883,21.183348
2884,19.14803
2885,15.837605
2886,12.090997
2887,44.527935
2888,38.446724
2889,47.824745
2890,46.965134
2891,46.35618
2892,41.546047
2893,23.123507
2894,21.888391
2895,20.654032
2896,19.984116
2897,21.22497
2898,29.172647
2899,42.819214
2900,36.161392
2901,47.69787
2902,47.33037
2903,39.931038
2904,39.51363
2905,41.517963
2906,41.61482
2907,41.567226
2908,42.196667
2909,37.737545
2910,37.03701
2911,47.01561
2912,46.955276
2913,25.961594
2914,15.17091
2915,26.621588
2916,23.926008
2917,23.755196
2918,39.279343
2919,44.869232
2920,46.782516
2921,47.562576
2922,47.081776
2923,23.42542
2924,19.936926
2925,20.658686
2926,17.340454
2927,11.131237
2928,9.520506
2929,39.741795
2930,48.249172
2931,47.74861
2932,13.374171
2933,16.838755
2934,19.327978
2935,19.632856
2936,16.710396
2937,8.635438
2938,45.265503
2939,40.436806
2940,47.96449
2941,47.80178
2942,47.347168
2943,16.680748
2944,23.9869
2945,23.181253
2946,12.096675
2947,21.102386
2948,44.447937
2949,37.004204
2950,41.59941
2951,48.119686
2952,45.735535
2953,25.081684
2954,16.30106
2955,22.597063
2956,18.421663
2957,17.039845
2958,16.886473
2959,20.117668
2960,41.760864
2961,36.350624
2962,47.36648
2963,48.643726
2964,42.752613
2965,28.04854
2966,23.99316
2967,24.838165
2968,25.671494
2969,21.18063
2970,20.568338
2971,32.74032
2972,45.133945
2973,47.674297
2974,47.421284
2975,44.12501
2976,40.77006
2977,35.206112
2978,47.287685
2979,25.392979
2980,22.972622
2981,19.060625
2982,19.895508
2983,15.239109
2984,12.291841
2985,44.65454
2986,47.82801
2987,48.045773
2988,48.026546
2989,44.939537
2990,14.373425
2991,17.501503
2992,24.773754
2993,22.987171
2994,18.959816
2995,12.503923
2996,19.478668
2997,44.808315
2998,45.28273
2999,48.52676
3000,47.446247
3001,46.894127
3002,24.138824
3003,18.502104
3004,16.17453
3005,9.522884
3006,39.434925
3007,43.71479
3008,46.94928
3009,44.967983
3010,18.783998
3011,19.230883
3012,21.89305
3013,38.638535
3014,43.67519
3015,36.450115
3016,48.5651
3017,24.63943
3018,20.73174
3019,16.697954
3020,15.399388
3021,10.555345
3022,21.396538
3023,32.733086
3024,45.905136
3025,40.73498
3026,18.163427
3027,16.10748
3028,19.227331
3029,19.338573
3030,19.169758
3031,35.03212
3032,44.431595
3033,46.88951
3034,46.695896
3035,47.10299
3036,44.50618
3037,38.87749
3038,38.305485
3039,39.6037
3040,39.096714
3041,39.23353
3042,34.650776
3043,44.808605
3044,44.458878
3045,45.729694
3046,47.30772
3047,47.663013
3048,44.89712
3049,15.978333
3050,24.447803
3051,20.218615
3052,20.631386
3053,17.022818
3054,18.153551
3055,13.852423
3056,45.92847
3057,48.035213
3058,48.557323
3059,47.966442
3060,48.491062
3061,16.0157
3062,21.811562
3063,17.913893
3064,15.590893
3065,17.50685
3066,15.416196
3067,11.179468
3068,43.829292
3069,38.20283
3070,49.014435
3071,48.57163
3072,47.989933
3073,47.550995
3074,23.315334
3075,21.42283
3076,21.41724
3077,17.33218
3078,16.770512
3079,16.576372
3080,8.293663
3081,34.29873
3082,42.79126
3083,42.691628
3084,48.76178
3085,47.999416
3086,47.81576
3087,23.483402
3088,14.860257
3089,20.912798
3090,20.781195
3091,17.24415
3092,16.885973
3093,13.347403
3094,36.39661
3095,35.43889
3096,48.97021
3097,47.1483
3098,23.927958
3099,19.94606
3100,19.614101
3101,16.042694
3102,16.468111
3103,16.791426
3104,8.645189
3105,37.664604
3106,37.74348
3107,47.473732
3108,48.054794
3109,47.50622
3110,21.661806
3111,18.507645
3112,17.439356
3113,19.058134
3114,33.70595
3115,36.13156
3116,46.661377
3117,46.48839
3118,42.857277
3119,36.824665
3120,36.31818
3121,36.92773
3122,38.49271
3123,40.123604
3124,39.19437
3125,32.834778
3126,34.863323
3127,35.02032
3128,44.17491
3129,47.573925
3130,48.00735
3131,47.174904
3132,47.0882
3133,26.213795
3134,15.574587
3135,17.222128
3136,22.99045
3137,23.297867
3138,17.376633
3139,11.234371
3140,47.59172
3141,23.469713
3142,16.85883
3143,15.495567
3144,10.69163
3145,8.43961
3146,47.365803
3147,48.05298
3148,46.005413
3149,44.13809
3150,13.066428
3151,9.866164
3152,35.331608
3153,44.19794
3154,48.02594
3155,47.090374
3156,13.716339
3157,20.779203
3158,17.057228
3159,19.152681
3160,14.757943
3161,47.903362
3162,45.663574
3163,25.140007
3164,14.989638
3165,19.974249
3166,16.681885
3167,17.203503
3168,17.06949
3169,8.826372
3170,19.53923
3171,36.684208
3172,48.477993
3173,49.580894
3174,48.74202
3175,25.327654
3176,24.64705
3177,18.485785
3178,19.019924
3179,15.984433
3180,17.429787
3181,18.017393
3182,16.08384
3183,42.441273
3184,34.017162
3185,35.522152
3186,45.011616
3187,47.30213
3188,47.112514
3189,47.04102
3190,44.995888
3191,41.38981
3192,39.241352
3193,39.515793
3194,38.328144
3195,37.492302
3196,47.017586
3197,48.152893
3198,48.65346
3199,47.142395
3200,48.232666
3201,44.919777
3202,26.616388
3203,14.78132
3204,19.224382
3205,14.081452
3206,12.063373
3207,39.46188
3208,44.98528
3209,40.198307
3210,48.702168
3211,47.03644
3212,47.946358
3213,47.366486
3214,44.644226
3215,14.516942
3216,20.427502
3217,15.054353
3218,38.372864
3219,39.534447
3220,43.858505
3221,48.960762
3222,47.12931
3223,47.977623
3224,20.715961
3225,22.503767
3226,18.020784
3227,9.799034
3228,36.783623
3229,38.97358
3230,42.596275
3231,48.13736
3232,46.269684
3233,47.40191
3234,46.61925
3235,22.020472
3236,18.00913
3237,16.115192
3238,16.704926
3239,8.043083
3240,21.111174
3241,42.975548
3242,47.94748
3243,47.86957
3244,25.504185
3245,12.775755
3246,15.952885
3247,22.889467
3248,21.306227
3249,16.736942
3250,14.755923
3251,14.248417
3252,19.297586
3253,35.62649
3254,29.146994
3255,33.597385
3256,47.664433
3257,48.274555
3258,25.564049
3259,26.288214
3260,17.525394
3261,16.596361
3262,39.714207
3263,36.985603
3264,32.414825
3265,44.52061
3266,46.794037
3267,40.59174
3268,40.206417
3269,40.47221
3270,39.63812
3271,36.39888
3272,44.618122
3273,46.75325
3274,46.132004
3275,16.181051
3276,20.822578
3277,16.99853
3278,11.661468
3279,24.381443
3280,39.206203
3281,46.789856
3282,48.275135
3283,47.104805
3284,25.137697
3285,22.76066
3286,19.447708
3287,18.569244
3288,16.047192
3289,17.006916
3290,13.263442
3291,12.093003
3292,40.152832
3293,45.86809
3294,39.63004
3295,42.56285
3296,47.097057
3297,47.84882
3298,44.688435
3299,23.101469
3300,17.455961
3301,15.100613
3302,49.017807
3303,47.764877
3304,48.624043
3305,47.93536
3306,25.626213
3307,16.032574
3308,18.888485
3309,17.438047
3310,15.418053
3311,10.454144
3312,19.884527
3313,33.718708
3314,47.85039
3315,48.97132
3316,46.99602
3317,44.772774
3318,24.521633
3319,14.825137
3320,17.492428
3321,23.253387
3322,19.982473
3323,15.296453
3324,15.077647
3325,12.473639
3326,8.053442
3327,18.56338
3328,35.7742
3329,42.517395
3330,47.1043
3331,47.299038
3332,24.20962
3333,26.115728
3334,44.54702
3335,46.9952
3336,47.233273
3337,46.678165
3338,43.595036
3339,37.580578
3340,36.367905
3341,35.62922
3342,36.382763
3343,40.421257
3344,25.816904
3345,39.076313
3346,46.247143
3347,47.17705
3348,46.199066
3349,44.390472
3350,25.771975
3351,15.083846
3352,17.65557
3353,16.376455
3354,11.824204
3355,21.05905
3356,37.031
3357,43.417
3358,47.10122
3359,48.416447
3360,25.549585
3361,21.344618
3362,22.06593
3363,15.616412
3364,11.895826
3365,20.907269
3366,40.33474
3367,47.67614
3368,45.670013
3369,26.266773
3370,15.589739
3371,36.264458
3372,41.79983
3373,47.69066
3374,49.090393
3375,48.104706
3376,47.90928
3377,27.857325
3378,15.186457
3379,16.5737
3380,22.422586
3381,18.132153
3382,17.458782
3383,16.706888
3384,7.825265
3385,17.706903
3386,32.495686
3387,46.966976
3388,28.236805
3389,22.664495
3390,9.352575
3391,17.299772
3392,27.866331
3393,48.178402
3394,49.2457
3395,48.777565
3396,47.546333
3397,24.209305
3398,26.281895
3399,21.820107
3400,22.42759
3401,21.949297
3402,20.128881
3403,21.023819
3404,30.004078
3405,43.87922
3406,47.547142
3407,47.532475
3408,47.089626
3409,46.592037
3410,46.38971
3411,39.841534
3412,39.34326
3413,40.47405
3414,32.521713
3415,47.57167
3416,46.405518
3417,19.395514
3418,24.552395
3419,20.97173
3420,17.54346
3421,13.7867365
3422,14.075031
3423,43.297386
3424,48.76394
3425,49.095753
3426,48.66182
3427,46.372276
3428,31.954931
3429,36.07029
3430,31.397194
3431,26.727577
3432,26.532068
3433,19.316456
3434,18.619253
3435,33.17602
3436,42.69114
3437,47.471153
3438,49.24078
3439,47.876957
3440,47.590824
3441,34.036655
3442,26.734911
3443,26.201271
3444,20.179111
3445,18.799883
3446,32.992424
3447,44.40719
3448,48.8792
3449,47.7921
3450,48.701393
3451,47.90829
3452,45.89511
3453,38.981228
3454,24.868122
3455,20.827818
3456,20.77347
3457,18.892418
3458,11.5324
3459,46.634396
3460,48.805656
3461,48.625446
3462,47.834427
3463,47.41068
3464,20.999199
3465,17.724726
3466,20.370571
3467,20.98668
3468,12.754183
3469,37.52309
3470,48.542034
3471,47.44846
3472,29.297277
3473,21.292421
3474,23.84354
3475,24.710962
3476,35.97826
3477,41.312286
3478,36.605217
3479,43.923035
3480,46.496677
3481,46.414516
3482,46.821114
3483,46.40072
3484,46.365833
3485,46.271538
3486,42.51589
3487,44.138355
3488,41.5323
3489,40.063133
3490,38.74795
3491,44.89385
3492,45.413803
3493,47.46064
3494,46.544533
3495,45.298214
3496,28.200253
3497,21.600508
3498,17.233788
3499,13.493969
3500,25.08044
3501,46.84098
3502,41.186295
3503,43.94191
